filename,filepath,label,predicted_label
Image_606.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_606.jpg,unknown,45
Image_607.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_607.jpg,unknown,45
Image_608.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_608.jpg,unknown,45
Image_609.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_609.jpg,unknown,45
Image_610.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_610.jpg,unknown,45
Image_611.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_611.jpg,unknown,45
Image_612.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_612.jpg,unknown,45
Image_613.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_613.jpg,unknown,45
Image_614.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_614.jpg,unknown,45
Image_615.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_615.jpg,unknown,45
Image_616.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_616.jpg,unknown,45
Image_617.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_617.jpg,unknown,45
Image_618.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_618.jpg,unknown,45
Image_619.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_619.jpg,unknown,45
Image_620.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_620.jpg,unknown,45
Image_621.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_621.jpg,unknown,45
Image_622.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_622.jpg,unknown,45
Image_623.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_623.jpg,unknown,45
Image_624.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_624.jpg,unknown,45
Image_625.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_625.jpg,unknown,45
Image_626.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_626.jpg,unknown,45
Image_627.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_627.jpg,unknown,45
Image_628.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_628.jpg,unknown,45
Image_629.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_629.jpg,unknown,45
Image_630.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_630.jpg,unknown,45
Image_631.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_631.jpg,unknown,45
Image_632.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_632.jpg,unknown,45
Image_633.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_633.jpg,unknown,45
Image_634.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_634.jpg,unknown,45
Image_635.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_635.jpg,unknown,45
Image_636.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_636.jpg,unknown,45
Image_637.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_637.jpg,unknown,45
Image_638.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_638.jpg,unknown,45
Image_639.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_639.jpg,unknown,45
Image_640.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_640.jpg,unknown,45
Image_641.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_641.jpg,unknown,45
Image_642.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_642.jpg,unknown,45
Image_643.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_643.jpg,unknown,45
Image_644.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_644.jpg,unknown,45
Image_645.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_645.jpg,unknown,45
Image_646.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_646.jpg,unknown,45
Image_647.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_647.jpg,unknown,45
Image_648.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_648.jpg,unknown,45
Image_649.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_649.jpg,unknown,45
Image_650.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_650.jpg,unknown,45
Image_651.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_651.jpg,unknown,45
Image_652.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_652.jpg,unknown,45
Image_653.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_653.jpg,unknown,45
Image_654.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_654.jpg,unknown,45
Image_655.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_655.jpg,unknown,45
Image_656.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_656.jpg,unknown,45
Image_657.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_657.jpg,unknown,45
Image_658.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_658.jpg,unknown,45
Image_659.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_659.jpg,unknown,45
Image_660.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_660.jpg,unknown,45
Image_661.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_661.jpg,unknown,45
Image_662.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_662.jpg,unknown,45
Image_663.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_663.jpg,unknown,45
Image_664.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_664.jpg,unknown,45
Image_665.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_665.jpg,unknown,45
Image_666.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_666.jpg,unknown,45
Image_667.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_667.jpg,unknown,45
Image_668.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_668.jpg,unknown,45
Image_669.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_669.jpg,unknown,45
Image_670.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_670.jpg,unknown,45
Image_671.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_671.jpg,unknown,45
Image_672.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_672.jpg,unknown,45
Image_673.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_673.jpg,unknown,45
Image_674.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_674.jpg,unknown,45
Image_675.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_675.jpg,unknown,45
Image_676.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_676.jpg,unknown,45
Image_677.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_677.jpg,unknown,45
Image_678.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_678.jpg,unknown,45
Image_679.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_679.jpg,unknown,45
Image_680.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_680.jpg,unknown,45
Image_681.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_681.jpg,unknown,45
Image_682.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_682.jpg,unknown,45
Image_683.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_683.jpg,unknown,45
Image_684.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_684.jpg,unknown,45
Image_685.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_685.jpg,unknown,45
Image_686.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_686.jpg,unknown,45
Image_687.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_687.jpg,unknown,45
Image_688.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_688.jpg,unknown,45
Image_689.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_689.jpg,unknown,45
Image_690.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_690.jpg,unknown,45
Image_691.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_691.jpg,unknown,45
Image_692.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_692.jpg,unknown,45
Image_693.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_693.jpg,unknown,45
Image_694.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_694.jpg,unknown,45
Image_695.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_695.jpg,unknown,45
Image_696.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_696.jpg,unknown,45
Image_697.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_697.jpg,unknown,45
Image_698.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_698.jpg,unknown,45
Image_699.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_699.jpg,unknown,45
Image_700.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_700.jpg,unknown,45
Image_701.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_701.jpg,unknown,45
Image_702.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_702.jpg,unknown,45
Image_703.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_703.jpg,unknown,45
Image_704.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_704.jpg,unknown,45
Image_705.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_705.jpg,unknown,45
Image_706.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_706.jpg,unknown,45
Image_707.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_707.jpg,unknown,45
Image_708.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_708.jpg,unknown,45
Image_709.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_709.jpg,unknown,45
Image_710.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_710.jpg,unknown,45
Image_711.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_711.jpg,unknown,45
Image_712.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_712.jpg,unknown,45
Image_713.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_713.jpg,unknown,45
Image_714.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_714.jpg,unknown,45
Image_715.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_715.jpg,unknown,45
Image_716.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_716.jpg,unknown,45
Image_717.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_717.jpg,unknown,45
Image_718.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_718.jpg,unknown,45
Image_719.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_719.jpg,unknown,45
Image_720.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_720.jpg,unknown,45
Image_721.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_721.jpg,unknown,45
Image_722.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_722.jpg,unknown,45
Image_723.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_723.jpg,unknown,45
Image_724.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_724.jpg,unknown,45
Image_725.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_725.jpg,unknown,45
Image_726.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_726.jpg,unknown,45
Image_727.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_727.jpg,unknown,45
Image_728.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_728.jpg,unknown,45
Image_729.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_729.jpg,unknown,45
Image_730.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_730.jpg,unknown,45
Image_731.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_731.jpg,unknown,45
Image_732.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_732.jpg,unknown,45
Image_733.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_733.jpg,unknown,45
Image_734.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_734.jpg,unknown,45
Image_735.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_735.jpg,unknown,45
Image_736.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_736.jpg,unknown,45
Image_737.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_737.jpg,unknown,45
Image_738.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_738.jpg,unknown,45
Image_739.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_739.jpg,unknown,45
Image_740.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_740.jpg,unknown,45
Image_741.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_741.jpg,unknown,45
Image_742.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_742.jpg,unknown,45
Image_743.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_743.jpg,unknown,45
Image_744.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_744.jpg,unknown,45
Image_745.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_745.jpg,unknown,45
Image_746.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_746.jpg,unknown,45
Image_747.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_747.jpg,unknown,45
Image_748.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_748.jpg,unknown,45
Image_749.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_749.jpg,unknown,45
Image_750.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_750.jpg,unknown,45
Image_751.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_751.jpg,unknown,45
Image_752.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_752.jpg,unknown,45
Image_753.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_753.jpg,unknown,45
Image_754.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_754.jpg,unknown,45
Image_755.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_755.jpg,unknown,45
Image_756.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_756.jpg,unknown,45
Image_757.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_757.jpg,unknown,45
Image_758.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_758.jpg,unknown,45
Image_759.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_759.jpg,unknown,45
Image_760.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_760.jpg,unknown,45
Image_761.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_761.jpg,unknown,45
Image_762.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_762.jpg,unknown,45
Image_763.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_763.jpg,unknown,45
Image_764.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_764.jpg,unknown,45
Image_765.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_765.jpg,unknown,45
Image_766.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_766.jpg,unknown,45
Image_767.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_767.jpg,unknown,45
Image_768.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_768.jpg,unknown,45
Image_769.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_769.jpg,unknown,45
Image_770.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_770.jpg,unknown,45
Image_771.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_771.jpg,unknown,45
Image_772.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_772.jpg,unknown,45
Image_773.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_773.jpg,unknown,45
Image_774.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_774.jpg,unknown,45
Image_775.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_775.jpg,unknown,45
Image_776.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_776.jpg,unknown,45
Image_777.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_777.jpg,unknown,45
Image_778.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_778.jpg,unknown,45
Image_779.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_779.jpg,unknown,45
Image_780.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_780.jpg,unknown,45
Image_781.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_781.jpg,unknown,45
Image_782.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_782.jpg,unknown,45
Image_783.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_783.jpg,unknown,45
Image_784.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_784.jpg,unknown,45
Image_785.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_785.jpg,unknown,45
Image_786.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_786.jpg,unknown,45
Image_787.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_787.jpg,unknown,45
Image_788.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_788.jpg,unknown,45
Image_789.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_789.jpg,unknown,45
Image_790.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_790.jpg,unknown,45
Image_791.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_791.jpg,unknown,45
Image_792.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_792.jpg,unknown,45
Image_793.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_793.jpg,unknown,45
Image_794.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_794.jpg,unknown,45
Image_795.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_795.jpg,unknown,45
Image_796.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_796.jpg,unknown,45
Image_797.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_797.jpg,unknown,45
Image_798.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_798.jpg,unknown,45
Image_799.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_799.jpg,unknown,45
Image_800.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_800.jpg,unknown,45
Image_801.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_801.jpg,unknown,45
Image_802.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_802.jpg,unknown,45
Image_803.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_803.jpg,unknown,45
Image_804.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_804.jpg,unknown,45
Image_805.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_805.jpg,unknown,45
Image_806.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_806.jpg,unknown,45
Image_807.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_807.jpg,unknown,45
Image_808.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_808.jpg,unknown,45
Image_809.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_809.jpg,unknown,45
Image_810.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_810.jpg,unknown,45
Image_811.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_811.jpg,unknown,45
Image_812.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_812.jpg,unknown,45
Image_813.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_813.jpg,unknown,45
Image_814.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_814.jpg,unknown,45
Image_815.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_815.jpg,unknown,45
Image_816.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_816.jpg,unknown,45
Image_817.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_817.jpg,unknown,45
Image_818.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_818.jpg,unknown,45
Image_819.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_819.jpg,unknown,45
Image_820.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_820.jpg,unknown,45
Image_821.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_821.jpg,unknown,45
Image_822.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_822.jpg,unknown,45
Image_823.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_823.jpg,unknown,45
Image_824.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_824.jpg,unknown,45
Image_825.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_825.jpg,unknown,45
Image_826.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_826.jpg,unknown,45
Image_827.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_827.jpg,unknown,45
Image_828.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_828.jpg,unknown,45
Image_829.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_829.jpg,unknown,45
Image_830.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_830.jpg,unknown,45
Image_831.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_831.jpg,unknown,45
Image_832.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_832.jpg,unknown,45
Image_833.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_833.jpg,unknown,45
Image_834.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_834.jpg,unknown,45
Image_835.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_835.jpg,unknown,45
Image_836.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_836.jpg,unknown,45
Image_837.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_837.jpg,unknown,45
Image_838.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_838.jpg,unknown,45
Image_839.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_839.jpg,unknown,45
Image_840.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_840.jpg,unknown,45
Image_841.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_841.jpg,unknown,45
Image_842.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_842.jpg,unknown,45
Image_843.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_843.jpg,unknown,45
Image_844.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_844.jpg,unknown,45
Image_845.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_845.jpg,unknown,45
Image_846.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_846.jpg,unknown,45
Image_847.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_847.jpg,unknown,45
Image_848.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_848.jpg,unknown,45
Image_849.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_849.jpg,unknown,45
Image_850.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_850.jpg,unknown,45
Image_851.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_851.jpg,unknown,45
Image_852.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_852.jpg,unknown,45
Image_853.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_853.jpg,unknown,45
Image_854.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_854.jpg,unknown,45
Image_855.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_855.jpg,unknown,45
Image_856.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_856.jpg,unknown,45
Image_857.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_857.jpg,unknown,45
Image_858.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_858.jpg,unknown,45
Image_859.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_859.jpg,unknown,45
Image_860.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_860.jpg,unknown,45
Image_861.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_861.jpg,unknown,45
Image_862.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_862.jpg,unknown,45
Image_863.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_863.jpg,unknown,45
Image_864.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_864.jpg,unknown,45
Image_865.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_865.jpg,unknown,45
Image_866.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_866.jpg,unknown,45
Image_867.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_867.jpg,unknown,45
Image_868.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_868.jpg,unknown,45
Image_869.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_869.jpg,unknown,45
Image_870.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_870.jpg,unknown,45
Image_871.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_871.jpg,unknown,45
Image_872.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_872.jpg,unknown,45
Image_873.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_873.jpg,unknown,45
Image_874.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_874.jpg,unknown,45
Image_875.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_875.jpg,unknown,45
Image_876.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_876.jpg,unknown,45
Image_877.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_877.jpg,unknown,45
Image_878.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_878.jpg,unknown,45
Image_879.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_879.jpg,unknown,45
Image_880.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_880.jpg,unknown,45
Image_881.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_881.jpg,unknown,45
Image_882.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_882.jpg,unknown,45
Image_883.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_883.jpg,unknown,45
Image_884.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_884.jpg,unknown,45
Image_885.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_885.jpg,unknown,45
Image_886.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_886.jpg,unknown,45
Image_887.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_887.jpg,unknown,45
Image_888.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_888.jpg,unknown,45
Image_889.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_889.jpg,unknown,45
Image_890.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_890.jpg,unknown,45
Image_891.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_891.jpg,unknown,45
Image_892.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_892.jpg,unknown,45
Image_893.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_893.jpg,unknown,45
Image_894.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_894.jpg,unknown,45
Image_895.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_895.jpg,unknown,45
Image_896.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_896.jpg,unknown,45
Image_897.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_897.jpg,unknown,45
Image_898.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_898.jpg,unknown,45
Image_899.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_899.jpg,unknown,45
Image_900.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_900.jpg,unknown,45
Image_901.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_901.jpg,unknown,45
Image_902.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_902.jpg,unknown,45
Image_903.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_903.jpg,unknown,45
Image_904.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_904.jpg,unknown,45
Image_905.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_905.jpg,unknown,45
Image_906.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_906.jpg,unknown,45
Image_907.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_907.jpg,unknown,45
Image_908.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_908.jpg,unknown,45
Image_909.jpg,C:\Users\Tamad\.cache\butterfly\test\Image_909.jpg,unknown,45
